,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
40678,1789-137618-0055_7594-81881-0005,MiniLibriMix/train/mix_both/1789-137618-0055_7594-81881-0005.wav,MiniLibriMix/train/s1/1789-137618-0055_7594-81881-0005.wav,MiniLibriMix/train/s2/1789-137618-0055_7594-81881-0005.wav,MiniLibriMix/train/noise/1789-137618-0055_7594-81881-0005.wav,117080.0
40740,4848-29108-0023_3171-7574-0042,MiniLibriMix/train/mix_both/4848-29108-0023_3171-7574-0042.wav,MiniLibriMix/train/s1/4848-29108-0023_3171-7574-0042.wav,MiniLibriMix/train/s2/4848-29108-0023_3171-7574-0042.wav,MiniLibriMix/train/noise/4848-29108-0023_3171-7574-0042.wav,109760.0
40763,7720-105168-0040_6727-10344-0035,MiniLibriMix/train/mix_both/7720-105168-0040_6727-10344-0035.wav,MiniLibriMix/train/s1/7720-105168-0040_6727-10344-0035.wav,MiniLibriMix/train/s2/7720-105168-0040_6727-10344-0035.wav,MiniLibriMix/train/noise/7720-105168-0040_6727-10344-0035.wav,107320.0
40814,4854-24731-0012_1060-134451-0017,MiniLibriMix/train/mix_both/4854-24731-0012_1060-134451-0017.wav,MiniLibriMix/train/s1/4854-24731-0012_1060-134451-0017.wav,MiniLibriMix/train/s2/4854-24731-0012_1060-134451-0017.wav,MiniLibriMix/train/noise/4854-24731-0012_1060-134451-0017.wav,121600.0
40835,115-122944-0049_1668-136280-0013,MiniLibriMix/train/mix_both/115-122944-0049_1668-136280-0013.wav,MiniLibriMix/train/s1/115-122944-0049_1668-136280-0013.wav,MiniLibriMix/train/s2/115-122944-0049_1668-136280-0013.wav,MiniLibriMix/train/noise/115-122944-0049_1668-136280-0013.wav,36400.0
40904,1547-130184-0055_664-129011-0106,MiniLibriMix/train/mix_both/1547-130184-0055_664-129011-0106.wav,MiniLibriMix/train/s1/1547-130184-0055_664-129011-0106.wav,MiniLibriMix/train/s2/1547-130184-0055_664-129011-0106.wav,MiniLibriMix/train/noise/1547-130184-0055_664-129011-0106.wav,126560.0
40929,3328-166436-0003_4246-12545-0010,MiniLibriMix/train/mix_both/3328-166436-0003_4246-12545-0010.wav,MiniLibriMix/train/s1/3328-166436-0003_4246-12545-0010.wav,MiniLibriMix/train/s2/3328-166436-0003_4246-12545-0010.wav,MiniLibriMix/train/noise/3328-166436-0003_4246-12545-0010.wav,52160.0
41051,7061-88086-0024_4133-6541-0118,MiniLibriMix/train/mix_both/7061-88086-0024_4133-6541-0118.wav,MiniLibriMix/train/s1/7061-88086-0024_4133-6541-0118.wav,MiniLibriMix/train/s2/7061-88086-0024_4133-6541-0118.wav,MiniLibriMix/train/noise/7061-88086-0024_4133-6541-0118.wav,106400.0
41058,2012-139356-0023_1093-132891-0135,MiniLibriMix/train/mix_both/2012-139356-0023_1093-132891-0135.wav,MiniLibriMix/train/s1/2012-139356-0023_1093-132891-0135.wav,MiniLibriMix/train/s2/2012-139356-0023_1093-132891-0135.wav,MiniLibriMix/train/noise/2012-139356-0023_1093-132891-0135.wav,113120.0
41064,335-125941-0011_8820-294114-0018,MiniLibriMix/train/mix_both/335-125941-0011_8820-294114-0018.wav,MiniLibriMix/train/s1/335-125941-0011_8820-294114-0018.wav,MiniLibriMix/train/s2/335-125941-0011_8820-294114-0018.wav,MiniLibriMix/train/noise/335-125941-0011_8820-294114-0018.wav,63680.0
41229,4770-25951-0030_5012-80192-0030,MiniLibriMix/train/mix_both/4770-25951-0030_5012-80192-0030.wav,MiniLibriMix/train/s1/4770-25951-0030_5012-80192-0030.wav,MiniLibriMix/train/s2/4770-25951-0030_5012-80192-0030.wav,MiniLibriMix/train/noise/4770-25951-0030_5012-80192-0030.wav,109040.0
41278,6157-40556-0066_7276-92427-0007,MiniLibriMix/train/mix_both/6157-40556-0066_7276-92427-0007.wav,MiniLibriMix/train/s1/6157-40556-0066_7276-92427-0007.wav,MiniLibriMix/train/s2/6157-40556-0066_7276-92427-0007.wav,MiniLibriMix/train/noise/6157-40556-0066_7276-92427-0007.wav,37840.0
41300,3686-171134-0021_1175-126221-0029,MiniLibriMix/train/mix_both/3686-171134-0021_1175-126221-0029.wav,MiniLibriMix/train/s1/3686-171134-0021_1175-126221-0029.wav,MiniLibriMix/train/s2/3686-171134-0021_1175-126221-0029.wav,MiniLibriMix/train/noise/3686-171134-0021_1175-126221-0029.wav,117280.0
41453,4331-88349-0014_4438-48513-0010,MiniLibriMix/train/mix_both/4331-88349-0014_4438-48513-0010.wav,MiniLibriMix/train/s1/4331-88349-0014_4438-48513-0010.wav,MiniLibriMix/train/s2/4331-88349-0014_4438-48513-0010.wav,MiniLibriMix/train/noise/4331-88349-0014_4438-48513-0010.wav,108400.0
41501,4807-26853-0007_7416-103126-0042,MiniLibriMix/train/mix_both/4807-26853-0007_7416-103126-0042.wav,MiniLibriMix/train/s1/4807-26853-0007_7416-103126-0042.wav,MiniLibriMix/train/s2/4807-26853-0007_7416-103126-0042.wav,MiniLibriMix/train/noise/4807-26853-0007_7416-103126-0042.wav,25160.0
41509,5810-8689-0033_3728-105386-0000,MiniLibriMix/train/mix_both/5810-8689-0033_3728-105386-0000.wav,MiniLibriMix/train/s1/5810-8689-0033_3728-105386-0000.wav,MiniLibriMix/train/s2/5810-8689-0033_3728-105386-0000.wav,MiniLibriMix/train/noise/5810-8689-0033_3728-105386-0000.wav,100400.0
41551,3733-140718-0051_3540-163612-0031,MiniLibriMix/train/mix_both/3733-140718-0051_3540-163612-0031.wav,MiniLibriMix/train/s1/3733-140718-0051_3540-163612-0031.wav,MiniLibriMix/train/s2/3733-140718-0051_3540-163612-0031.wav,MiniLibriMix/train/noise/3733-140718-0051_3540-163612-0031.wav,95760.0
41580,2294-161707-0002_5727-47030-0023,MiniLibriMix/train/mix_both/2294-161707-0002_5727-47030-0023.wav,MiniLibriMix/train/s1/2294-161707-0002_5727-47030-0023.wav,MiniLibriMix/train/s2/2294-161707-0002_5727-47030-0023.wav,MiniLibriMix/train/noise/2294-161707-0002_5727-47030-0023.wav,105280.0
41658,480-123176-0004_4111-184447-0062,MiniLibriMix/train/mix_both/480-123176-0004_4111-184447-0062.wav,MiniLibriMix/train/s1/480-123176-0004_4111-184447-0062.wav,MiniLibriMix/train/s2/480-123176-0004_4111-184447-0062.wav,MiniLibriMix/train/noise/480-123176-0004_4111-184447-0062.wav,113480.0
41711,925-8140-0030_122-121734-0004,MiniLibriMix/train/mix_both/925-8140-0030_122-121734-0004.wav,MiniLibriMix/train/s1/925-8140-0030_122-121734-0004.wav,MiniLibriMix/train/s2/925-8140-0030_122-121734-0004.wav,MiniLibriMix/train/noise/925-8140-0030_122-121734-0004.wav,80680.0
41724,6696-68773-0003_4848-29108-0017,MiniLibriMix/train/mix_both/6696-68773-0003_4848-29108-0017.wav,MiniLibriMix/train/s1/6696-68773-0003_4848-29108-0017.wav,MiniLibriMix/train/s2/6696-68773-0003_4848-29108-0017.wav,MiniLibriMix/train/noise/6696-68773-0003_4848-29108-0017.wav,111680.0
41797,8490-284268-0029_7314-93277-0002,MiniLibriMix/train/mix_both/8490-284268-0029_7314-93277-0002.wav,MiniLibriMix/train/s1/8490-284268-0029_7314-93277-0002.wav,MiniLibriMix/train/s2/8490-284268-0029_7314-93277-0002.wav,MiniLibriMix/train/noise/8490-284268-0029_7314-93277-0002.wav,80680.0
41956,5290-26685-0026_5133-80690-0029,MiniLibriMix/train/mix_both/5290-26685-0026_5133-80690-0029.wav,MiniLibriMix/train/s1/5290-26685-0026_5133-80690-0029.wav,MiniLibriMix/train/s2/5290-26685-0026_5133-80690-0029.wav,MiniLibriMix/train/noise/5290-26685-0026_5133-80690-0029.wav,120960.0
42026,3340-170982-0032_5290-26685-0011,MiniLibriMix/train/mix_both/3340-170982-0032_5290-26685-0011.wav,MiniLibriMix/train/s1/3340-170982-0032_5290-26685-0011.wav,MiniLibriMix/train/s2/3340-170982-0032_5290-26685-0011.wav,MiniLibriMix/train/noise/3340-170982-0032_5290-26685-0011.wav,83240.0
42035,1195-130164-0017_4335-15082-0001,MiniLibriMix/train/mix_both/1195-130164-0017_4335-15082-0001.wav,MiniLibriMix/train/s1/1195-130164-0017_4335-15082-0001.wav,MiniLibriMix/train/s2/1195-130164-0017_4335-15082-0001.wav,MiniLibriMix/train/noise/1195-130164-0017_4335-15082-0001.wav,116000.0
42218,984-137154-0042_3274-163518-0023,MiniLibriMix/train/mix_both/984-137154-0042_3274-163518-0023.wav,MiniLibriMix/train/s1/984-137154-0042_3274-163518-0023.wav,MiniLibriMix/train/s2/984-137154-0042_3274-163518-0023.wav,MiniLibriMix/train/noise/984-137154-0042_3274-163518-0023.wav,45680.0
42371,581-126955-0014_2494-156019-0012,MiniLibriMix/train/mix_both/581-126955-0014_2494-156019-0012.wav,MiniLibriMix/train/s1/581-126955-0014_2494-156019-0012.wav,MiniLibriMix/train/s2/581-126955-0014_2494-156019-0012.wav,MiniLibriMix/train/noise/581-126955-0014_2494-156019-0012.wav,116120.0
42414,8772-295710-0014_340-124368-0038,MiniLibriMix/train/mix_both/8772-295710-0014_340-124368-0038.wav,MiniLibriMix/train/s1/8772-295710-0014_340-124368-0038.wav,MiniLibriMix/train/s2/8772-295710-0014_340-124368-0038.wav,MiniLibriMix/train/noise/8772-295710-0014_340-124368-0038.wav,103480.0
42512,4010-10798-0010_1027-125140-0049,MiniLibriMix/train/mix_both/4010-10798-0010_1027-125140-0049.wav,MiniLibriMix/train/s1/4010-10798-0010_1027-125140-0049.wav,MiniLibriMix/train/s2/4010-10798-0010_1027-125140-0049.wav,MiniLibriMix/train/noise/4010-10798-0010_1027-125140-0049.wav,102920.0
42513,2573-178449-0048_1678-142279-0011,MiniLibriMix/train/mix_both/2573-178449-0048_1678-142279-0011.wav,MiniLibriMix/train/s1/2573-178449-0048_1678-142279-0011.wav,MiniLibriMix/train/s2/2573-178449-0048_1678-142279-0011.wav,MiniLibriMix/train/noise/2573-178449-0048_1678-142279-0011.wav,114000.0
42546,1513-140222-0047_707-161166-0001,MiniLibriMix/train/mix_both/1513-140222-0047_707-161166-0001.wav,MiniLibriMix/train/s1/1513-140222-0047_707-161166-0001.wav,MiniLibriMix/train/s2/1513-140222-0047_707-161166-0001.wav,MiniLibriMix/train/noise/1513-140222-0047_707-161166-0001.wav,79120.0
42571,8635-295761-0031_1740-141148-0001,MiniLibriMix/train/mix_both/8635-295761-0031_1740-141148-0001.wav,MiniLibriMix/train/s1/8635-295761-0031_1740-141148-0001.wav,MiniLibriMix/train/s2/8635-295761-0031_1740-141148-0001.wav,MiniLibriMix/train/noise/8635-295761-0031_1740-141148-0001.wav,105800.0
42604,3008-164327-0011_216-122451-0071,MiniLibriMix/train/mix_both/3008-164327-0011_216-122451-0071.wav,MiniLibriMix/train/s1/3008-164327-0011_216-122451-0071.wav,MiniLibriMix/train/s2/3008-164327-0011_216-122451-0071.wav,MiniLibriMix/train/noise/3008-164327-0011_216-122451-0071.wav,93280.0
42673,7704-106965-0032_6555-398-0030,MiniLibriMix/train/mix_both/7704-106965-0032_6555-398-0030.wav,MiniLibriMix/train/s1/7704-106965-0032_6555-398-0030.wav,MiniLibriMix/train/s2/7704-106965-0032_6555-398-0030.wav,MiniLibriMix/train/noise/7704-106965-0032_6555-398-0030.wav,79000.0
42675,6294-85684-0025_4806-26894-0042,MiniLibriMix/train/mix_both/6294-85684-0025_4806-26894-0042.wav,MiniLibriMix/train/s1/6294-85684-0025_4806-26894-0042.wav,MiniLibriMix/train/s2/6294-85684-0025_4806-26894-0042.wav,MiniLibriMix/train/noise/6294-85684-0025_4806-26894-0042.wav,45720.0
42717,7962-110061-0086_1093-132891-0138,MiniLibriMix/train/mix_both/7962-110061-0086_1093-132891-0138.wav,MiniLibriMix/train/s1/7962-110061-0086_1093-132891-0138.wav,MiniLibriMix/train/s2/7962-110061-0086_1093-132891-0138.wav,MiniLibriMix/train/noise/7962-110061-0086_1093-132891-0138.wav,117000.0
42767,7933-112597-0030_534-127538-0015,MiniLibriMix/train/mix_both/7933-112597-0030_534-127538-0015.wav,MiniLibriMix/train/s1/7933-112597-0030_534-127538-0015.wav,MiniLibriMix/train/s2/7933-112597-0030_534-127538-0015.wav,MiniLibriMix/train/noise/7933-112597-0030_534-127538-0015.wav,92520.0
42903,5727-47032-0000_5293-82020-0058,MiniLibriMix/train/mix_both/5727-47032-0000_5293-82020-0058.wav,MiniLibriMix/train/s1/5727-47032-0000_5293-82020-0058.wav,MiniLibriMix/train/s2/5727-47032-0000_5293-82020-0058.wav,MiniLibriMix/train/noise/5727-47032-0000_5293-82020-0058.wav,92920.0
42954,1112-128136-0032_580-126947-0029,MiniLibriMix/train/mix_both/1112-128136-0032_580-126947-0029.wav,MiniLibriMix/train/s1/1112-128136-0032_580-126947-0029.wav,MiniLibriMix/train/s2/1112-128136-0032_580-126947-0029.wav,MiniLibriMix/train/noise/1112-128136-0032_580-126947-0029.wav,104200.0
42991,93-126209-0028_5935-43322-0045,MiniLibriMix/train/mix_both/93-126209-0028_5935-43322-0045.wav,MiniLibriMix/train/s1/93-126209-0028_5935-43322-0045.wav,MiniLibriMix/train/s2/93-126209-0028_5935-43322-0045.wav,MiniLibriMix/train/noise/93-126209-0028_5935-43322-0045.wav,34760.0
42996,1634-141571-0008_7828-105171-0032,MiniLibriMix/train/mix_both/1634-141571-0008_7828-105171-0032.wav,MiniLibriMix/train/s1/1634-141571-0008_7828-105171-0032.wav,MiniLibriMix/train/s2/1634-141571-0008_7828-105171-0032.wav,MiniLibriMix/train/noise/1634-141571-0008_7828-105171-0032.wav,94360.0
42999,4899-32637-0039_1195-135814-0022,MiniLibriMix/train/mix_both/4899-32637-0039_1195-135814-0022.wav,MiniLibriMix/train/s1/4899-32637-0039_1195-135814-0022.wav,MiniLibriMix/train/s2/4899-32637-0039_1195-135814-0022.wav,MiniLibriMix/train/noise/4899-32637-0039_1195-135814-0022.wav,78640.0
43005,6574-120583-0024_899-126232-0004,MiniLibriMix/train/mix_both/6574-120583-0024_899-126232-0004.wav,MiniLibriMix/train/s1/6574-120583-0024_899-126232-0004.wav,MiniLibriMix/train/s2/6574-120583-0024_899-126232-0004.wav,MiniLibriMix/train/noise/6574-120583-0024_899-126232-0004.wav,26400.0
43161,5337-37090-0049_5002-70998-0000,MiniLibriMix/train/mix_both/5337-37090-0049_5002-70998-0000.wav,MiniLibriMix/train/s1/5337-37090-0049_5002-70998-0000.wav,MiniLibriMix/train/s2/5337-37090-0049_5002-70998-0000.wav,MiniLibriMix/train/noise/5337-37090-0049_5002-70998-0000.wav,55040.0
43223,4098-11546-0021_2060-150843-0002,MiniLibriMix/train/mix_both/4098-11546-0021_2060-150843-0002.wav,MiniLibriMix/train/s1/4098-11546-0021_2060-150843-0002.wav,MiniLibriMix/train/s2/4098-11546-0021_2060-150843-0002.wav,MiniLibriMix/train/noise/4098-11546-0021_2060-150843-0002.wav,110440.0
43227,7933-113273-0031_7816-108621-0056,MiniLibriMix/train/mix_both/7933-113273-0031_7816-108621-0056.wav,MiniLibriMix/train/s1/7933-113273-0031_7816-108621-0056.wav,MiniLibriMix/train/s2/7933-113273-0031_7816-108621-0056.wav,MiniLibriMix/train/noise/7933-113273-0031_7816-108621-0056.wav,106280.0
43234,3638-696-0069_7752-110522-0027,MiniLibriMix/train/mix_both/3638-696-0069_7752-110522-0027.wav,MiniLibriMix/train/s1/3638-696-0069_7752-110522-0027.wav,MiniLibriMix/train/s2/3638-696-0069_7752-110522-0027.wav,MiniLibriMix/train/noise/3638-696-0069_7752-110522-0027.wav,66600.0
43249,5039-1189-0056_7229-80656-0006,MiniLibriMix/train/mix_both/5039-1189-0056_7229-80656-0006.wav,MiniLibriMix/train/s1/5039-1189-0056_7229-80656-0006.wav,MiniLibriMix/train/s2/5039-1189-0056_7229-80656-0006.wav,MiniLibriMix/train/noise/5039-1189-0056_7229-80656-0006.wav,107720.0
43432,93-124557-0000_543-133211-0021,MiniLibriMix/train/mix_both/93-124557-0000_543-133211-0021.wav,MiniLibriMix/train/s1/93-124557-0000_543-133211-0021.wav,MiniLibriMix/train/s2/93-124557-0000_543-133211-0021.wav,MiniLibriMix/train/noise/93-124557-0000_543-133211-0021.wav,128600.0
43452,5712-48842-0011_8118-114469-0007,MiniLibriMix/train/mix_both/5712-48842-0011_8118-114469-0007.wav,MiniLibriMix/train/s1/5712-48842-0011_8118-114469-0007.wav,MiniLibriMix/train/s2/5712-48842-0011_8118-114469-0007.wav,MiniLibriMix/train/noise/5712-48842-0011_8118-114469-0007.wav,77040.0
43741,6060-106611-0042_3792-176660-0051,MiniLibriMix/train/mix_both/6060-106611-0042_3792-176660-0051.wav,MiniLibriMix/train/s1/6060-106611-0042_3792-176660-0051.wav,MiniLibriMix/train/s2/6060-106611-0042_3792-176660-0051.wav,MiniLibriMix/train/noise/6060-106611-0042_3792-176660-0051.wav,56160.0
43791,920-668-0035_159-135897-0011,MiniLibriMix/train/mix_both/920-668-0035_159-135897-0011.wav,MiniLibriMix/train/s1/920-668-0035_159-135897-0011.wav,MiniLibriMix/train/s2/920-668-0035_159-135897-0011.wav,MiniLibriMix/train/noise/920-668-0035_159-135897-0011.wav,120720.0
43821,1445-139397-0008_6286-75355-0027,MiniLibriMix/train/mix_both/1445-139397-0008_6286-75355-0027.wav,MiniLibriMix/train/s1/1445-139397-0008_6286-75355-0027.wav,MiniLibriMix/train/s2/1445-139397-0008_6286-75355-0027.wav,MiniLibriMix/train/noise/1445-139397-0008_6286-75355-0027.wav,77920.0
43838,1316-132800-0011_707-138866-0059,MiniLibriMix/train/mix_both/1316-132800-0011_707-138866-0059.wav,MiniLibriMix/train/s1/1316-132800-0011_707-138866-0059.wav,MiniLibriMix/train/s2/1316-132800-0011_707-138866-0059.wav,MiniLibriMix/train/noise/1316-132800-0011_707-138866-0059.wav,62480.0
43856,4111-184447-0030_1961-145733-0025,MiniLibriMix/train/mix_both/4111-184447-0030_1961-145733-0025.wav,MiniLibriMix/train/s1/4111-184447-0030_1961-145733-0025.wav,MiniLibriMix/train/s2/4111-184447-0030_1961-145733-0025.wav,MiniLibriMix/train/noise/4111-184447-0030_1961-145733-0025.wav,118480.0
43882,7874-110243-0079_6788-92420-0037,MiniLibriMix/train/mix_both/7874-110243-0079_6788-92420-0037.wav,MiniLibriMix/train/s1/7874-110243-0079_6788-92420-0037.wav,MiniLibriMix/train/s2/7874-110243-0079_6788-92420-0037.wav,MiniLibriMix/train/noise/7874-110243-0079_6788-92420-0037.wav,120280.0
43916,2012-139358-0005_6918-47541-0055,MiniLibriMix/train/mix_both/2012-139358-0005_6918-47541-0055.wav,MiniLibriMix/train/s1/2012-139358-0005_6918-47541-0055.wav,MiniLibriMix/train/s2/2012-139358-0005_6918-47541-0055.wav,MiniLibriMix/train/noise/2012-139358-0005_6918-47541-0055.wav,71680.0
43983,5876-8675-0050_7383-95441-0004,MiniLibriMix/train/mix_both/5876-8675-0050_7383-95441-0004.wav,MiniLibriMix/train/s1/5876-8675-0050_7383-95441-0004.wav,MiniLibriMix/train/s2/5876-8675-0050_7383-95441-0004.wav,MiniLibriMix/train/noise/5876-8675-0050_7383-95441-0004.wav,113920.0
44099,1025-92820-0032_8410-278217-0015,MiniLibriMix/train/mix_both/1025-92820-0032_8410-278217-0015.wav,MiniLibriMix/train/s1/1025-92820-0032_8410-278217-0015.wav,MiniLibriMix/train/s2/1025-92820-0032_8410-278217-0015.wav,MiniLibriMix/train/noise/1025-92820-0032_8410-278217-0015.wav,112280.0
44217,3379-132592-0014_1603-141713-0004,MiniLibriMix/train/mix_both/3379-132592-0014_1603-141713-0004.wav,MiniLibriMix/train/s1/3379-132592-0014_1603-141713-0004.wav,MiniLibriMix/train/s2/3379-132592-0014_1603-141713-0004.wav,MiniLibriMix/train/noise/3379-132592-0014_1603-141713-0004.wav,70960.0
44249,6727-10344-0045_207-122801-0003,MiniLibriMix/train/mix_both/6727-10344-0045_207-122801-0003.wav,MiniLibriMix/train/s1/6727-10344-0045_207-122801-0003.wav,MiniLibriMix/train/s2/6727-10344-0045_207-122801-0003.wav,MiniLibriMix/train/noise/6727-10344-0045_207-122801-0003.wav,115720.0
44278,439-123866-0020_318-124224-0023,MiniLibriMix/train/mix_both/439-123866-0020_318-124224-0023.wav,MiniLibriMix/train/s1/439-123866-0020_318-124224-0023.wav,MiniLibriMix/train/s2/439-123866-0020_318-124224-0023.wav,MiniLibriMix/train/noise/439-123866-0020_318-124224-0023.wav,120280.0
44286,5727-47030-0006_1806-2536-0037,MiniLibriMix/train/mix_both/5727-47030-0006_1806-2536-0037.wav,MiniLibriMix/train/s1/5727-47030-0006_1806-2536-0037.wav,MiniLibriMix/train/s2/5727-47030-0006_1806-2536-0037.wav,MiniLibriMix/train/noise/5727-47030-0006_1806-2536-0037.wav,35240.0
44373,209-157830-0018_4438-52195-0008,MiniLibriMix/train/mix_both/209-157830-0018_4438-52195-0008.wav,MiniLibriMix/train/s1/209-157830-0018_4438-52195-0008.wav,MiniLibriMix/train/s2/209-157830-0018_4438-52195-0008.wav,MiniLibriMix/train/noise/209-157830-0018_4438-52195-0008.wav,72720.0
44414,204-148920-0019_4116-13256-0006,MiniLibriMix/train/mix_both/204-148920-0019_4116-13256-0006.wav,MiniLibriMix/train/s1/204-148920-0019_4116-13256-0006.wav,MiniLibriMix/train/s2/204-148920-0019_4116-13256-0006.wav,MiniLibriMix/train/noise/204-148920-0019_4116-13256-0006.wav,114400.0
44457,1323-138548-0023_8494-244443-0003,MiniLibriMix/train/mix_both/1323-138548-0023_8494-244443-0003.wav,MiniLibriMix/train/s1/1323-138548-0023_8494-244443-0003.wav,MiniLibriMix/train/s2/1323-138548-0023_8494-244443-0003.wav,MiniLibriMix/train/noise/1323-138548-0023_8494-244443-0003.wav,112840.0
44458,7318-96168-0015_4839-15304-0001,MiniLibriMix/train/mix_both/7318-96168-0015_4839-15304-0001.wav,MiniLibriMix/train/s1/7318-96168-0015_4839-15304-0001.wav,MiniLibriMix/train/s2/7318-96168-0015_4839-15304-0001.wav,MiniLibriMix/train/noise/7318-96168-0015_4839-15304-0001.wav,49600.0
44483,612-121760-0037_8266-258262-0015,MiniLibriMix/train/mix_both/612-121760-0037_8266-258262-0015.wav,MiniLibriMix/train/s1/612-121760-0037_8266-258262-0015.wav,MiniLibriMix/train/s2/612-121760-0037_8266-258262-0015.wav,MiniLibriMix/train/noise/612-121760-0037_8266-258262-0015.wav,107400.0
44536,5126-36956-0020_5029-30593-0022,MiniLibriMix/train/mix_both/5126-36956-0020_5029-30593-0022.wav,MiniLibriMix/train/s1/5126-36956-0020_5029-30593-0022.wav,MiniLibriMix/train/s2/5126-36956-0020_5029-30593-0022.wav,MiniLibriMix/train/noise/5126-36956-0020_5029-30593-0022.wav,118480.0
44547,1806-2536-0025_5802-76044-0011,MiniLibriMix/train/mix_both/1806-2536-0025_5802-76044-0011.wav,MiniLibriMix/train/s1/1806-2536-0025_5802-76044-0011.wav,MiniLibriMix/train/s2/1806-2536-0025_5802-76044-0011.wav,MiniLibriMix/train/noise/1806-2536-0025_5802-76044-0011.wav,103000.0
44617,3615-14674-0050_7126-59175-0045,MiniLibriMix/train/mix_both/3615-14674-0050_7126-59175-0045.wav,MiniLibriMix/train/s1/3615-14674-0050_7126-59175-0045.wav,MiniLibriMix/train/s2/3615-14674-0050_7126-59175-0045.wav,MiniLibriMix/train/noise/3615-14674-0050_7126-59175-0045.wav,39240.0
44706,8820-294114-0026_576-129623-0129,MiniLibriMix/train/mix_both/8820-294114-0026_576-129623-0129.wav,MiniLibriMix/train/s1/8820-294114-0026_576-129623-0129.wav,MiniLibriMix/train/s2/8820-294114-0026_576-129623-0129.wav,MiniLibriMix/train/noise/8820-294114-0026_576-129623-0129.wav,117160.0
44719,4595-45218-0001_3852-175448-0020,MiniLibriMix/train/mix_both/4595-45218-0001_3852-175448-0020.wav,MiniLibriMix/train/s1/4595-45218-0001_3852-175448-0020.wav,MiniLibriMix/train/s2/4595-45218-0001_3852-175448-0020.wav,MiniLibriMix/train/noise/4595-45218-0001_3852-175448-0020.wav,76000.0
44723,1800-142858-0113_5266-34501-0009,MiniLibriMix/train/mix_both/1800-142858-0113_5266-34501-0009.wav,MiniLibriMix/train/s1/1800-142858-0113_5266-34501-0009.wav,MiniLibriMix/train/s2/1800-142858-0113_5266-34501-0009.wav,MiniLibriMix/train/noise/1800-142858-0113_5266-34501-0009.wav,72000.0
44768,7069-246893-0016_6115-58433-0010,MiniLibriMix/train/mix_both/7069-246893-0016_6115-58433-0010.wav,MiniLibriMix/train/s1/7069-246893-0016_6115-58433-0010.wav,MiniLibriMix/train/s2/7069-246893-0016_6115-58433-0010.wav,MiniLibriMix/train/noise/7069-246893-0016_6115-58433-0010.wav,95280.0
44792,543-137106-0005_3370-756-0017,MiniLibriMix/train/mix_both/543-137106-0005_3370-756-0017.wav,MiniLibriMix/train/s1/543-137106-0005_3370-756-0017.wav,MiniLibriMix/train/s2/543-137106-0005_3370-756-0017.wav,MiniLibriMix/train/noise/543-137106-0005_3370-756-0017.wav,111360.0
44816,2240-148529-0022_954-130627-0046,MiniLibriMix/train/mix_both/2240-148529-0022_954-130627-0046.wav,MiniLibriMix/train/s1/2240-148529-0022_954-130627-0046.wav,MiniLibriMix/train/s2/2240-148529-0022_954-130627-0046.wav,MiniLibriMix/train/noise/2240-148529-0022_954-130627-0046.wav,59880.0
44843,1382-130548-0020_380-129064-0035,MiniLibriMix/train/mix_both/1382-130548-0020_380-129064-0035.wav,MiniLibriMix/train/s1/1382-130548-0020_380-129064-0035.wav,MiniLibriMix/train/s2/1382-130548-0020_380-129064-0035.wav,MiniLibriMix/train/noise/1382-130548-0020_380-129064-0035.wav,33840.0
44946,115-122944-0096_5656-44577-0071,MiniLibriMix/train/mix_both/115-122944-0096_5656-44577-0071.wav,MiniLibriMix/train/s1/115-122944-0096_5656-44577-0071.wav,MiniLibriMix/train/s2/115-122944-0096_5656-44577-0071.wav,MiniLibriMix/train/noise/115-122944-0096_5656-44577-0071.wav,76280.0
44955,1961-149739-0015_6458-232057-0035,MiniLibriMix/train/mix_both/1961-149739-0015_6458-232057-0035.wav,MiniLibriMix/train/s1/1961-149739-0015_6458-232057-0035.wav,MiniLibriMix/train/s2/1961-149739-0015_6458-232057-0035.wav,MiniLibriMix/train/noise/1961-149739-0015_6458-232057-0035.wav,98440.0
45013,6288-63105-0023_2230-124587-0013,MiniLibriMix/train/mix_both/6288-63105-0023_2230-124587-0013.wav,MiniLibriMix/train/s1/6288-63105-0023_2230-124587-0013.wav,MiniLibriMix/train/s2/6288-63105-0023_2230-124587-0013.wav,MiniLibriMix/train/noise/6288-63105-0023_2230-124587-0013.wav,102800.0
45079,6865-95963-0012_1061-146197-0020,MiniLibriMix/train/mix_both/6865-95963-0012_1061-146197-0020.wav,MiniLibriMix/train/s1/6865-95963-0012_1061-146197-0020.wav,MiniLibriMix/train/s2/6865-95963-0012_1061-146197-0020.wav,MiniLibriMix/train/noise/6865-95963-0012_1061-146197-0020.wav,75400.0
45114,596-139612-0055_479-107479-0014,MiniLibriMix/train/mix_both/596-139612-0055_479-107479-0014.wav,MiniLibriMix/train/s1/596-139612-0055_479-107479-0014.wav,MiniLibriMix/train/s2/596-139612-0055_479-107479-0014.wav,MiniLibriMix/train/noise/596-139612-0055_479-107479-0014.wav,35280.0
45149,534-123059-0014_492-131882-0042,MiniLibriMix/train/mix_both/534-123059-0014_492-131882-0042.wav,MiniLibriMix/train/s1/534-123059-0014_492-131882-0042.wav,MiniLibriMix/train/s2/534-123059-0014_492-131882-0042.wav,MiniLibriMix/train/noise/534-123059-0014_492-131882-0042.wav,51680.0
